index,env_id,curr_pos,curr_capacity,possible_actions,action,reward,bl_action,bl_reward,done
16022,16,4,0.59,[1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0.],9,26.590375900268555,0,0.0,False
16023,16,9,0.14,[1. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0,0.0,5,16.70474624633789,False
16024,16,0,1.0,[1. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0.],8,81.41598510742188,7,12.62365436553955,False
16025,16,8,0.69,[1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],1,31.76498794555664,8,43.7519416809082,True
16026,16,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],1,5.11360502243042,1,5.11360502243042,False
16027,16,1,0.72,[1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1.],6,2.771775722503662,6,2.771775722503662,False
16028,16,6,0.53,[1. 0. 1. 1. 1. 1. 0. 1. 1. 1. 1.],5,16.6502628326416,7,10.816198348999023,False
16029,16,5,0.21,[1. 0. 1. 1. 1. 0. 0. 1. 1. 1. 1.],0,0.0,0,0.0,False
16030,16,0,1.0,[1. 0. 1. 1. 1. 0. 0. 1. 1. 1. 1.],8,15.321480751037598,5,10.682652473449709,False
16031,16,8,0.68,[1. 0. 1. 1. 1. 0. 0. 1. 0. 1. 1.],3,7.058848857879639,8,2.5745582580566406,False
16032,16,3,0.48,[1. 0. 1. 0. 1. 0. 0. 1. 0. 1. 1.],7,10.278731346130373,3,7.058848857879639,False
16033,16,7,0.25,[1. 0. 1. 0. 1. 0. 0. 0. 0. 1. 1.],0,0.0,0,0.0,False
16034,16,0,1.0,[1. 0. 1. 0. 1. 0. 0. 0. 0. 1. 1.],9,12.23202419281006,4,11.981165885925291,False
16035,16,9,0.5,[1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1.],4,1.001282811164856,9,0.9866403937339784,False
16036,16,4,0.27,[1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1.],0,0.0,0,0.0,False
16037,16,0,1.0,[1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1.],10,27.89390563964844,2,21.88053321838379,False
16038,16,10,0.61,[1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],2,45.302154541015625,10,53.52583694458008,True
17000,17,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],7,13.113825798034668,9,2.0876803398132324,False
17001,17,7,0.67,[1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1.],2,15.994914054870604,3,4.804512977600098,False
17002,17,2,0.28,[1. 1. 0. 1. 1. 1. 1. 0. 1. 1. 1.],0,0.0,5,2.6249539852142334,False
17003,17,0,1.0,[1. 1. 0. 1. 1. 1. 1. 0. 1. 1. 1.],8,15.538578987121582,0,0.0,False
17004,17,8,0.66,[1. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1.],1,11.069265365600586,4,11.455255508422852,False
17005,17,1,0.37,[1. 0. 0. 1. 1. 1. 1. 0. 0. 1. 1.],4,5.343693256378174,10,1.5307893753051758,False
17006,17,4,0.18,[1. 0. 0. 1. 0. 1. 1. 0. 0. 1. 1.],0,0.0,1,5.302124500274658,False
17007,17,0,1.0,[1. 0. 0. 1. 0. 1. 1. 0. 0. 1. 1.],10,14.189080238342283,0,0.0,False
17008,17,10,0.55,[1. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0.],6,13.969347953796388,7,13.113825798034668,False
17009,17,6,0.05,[1. 0. 0. 1. 0. 1. 0. 0. 0. 1. 0.],0,0.0,8,5.989696502685547,False
17010,17,0,1.0,[1. 0. 0. 1. 0. 1. 0. 0. 0. 1. 0.],3,5.064210891723633,0,0.0,False
17011,17,3,0.82,[1. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0.],9,5.3562188148498535,6,18.936954498291016,False
17012,17,9,0.43,[1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],5,6.761099338531494,2,21.418895721435547,True
17013,17,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],4,8.749439239501953,2,1.2457610368728638,False
17014,17,4,0.66,[1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1.],7,4.429783344268799,10,1.8767261505126955,False
17015,17,7,0.53,[1. 1. 1. 1. 0. 1. 1. 0. 1. 1. 1.],3,0.8618000149726868,9,3.107804298400879,False
17016,17,3,0.31,[1. 1. 1. 0. 0. 1. 1. 0. 1. 1. 1.],6,12.42514705657959,4,5.512249946594238,False
17017,17,6,0.0,[1. 1. 1. 0. 0. 1. 0. 0. 1. 1. 1.],0,0.0,0,0.0,False
17018,17,0,1.0,[1. 1. 1. 0. 0. 1. 0. 0. 1. 1. 1.],9,3.802246570587158,1,10.237998962402344,False
17019,17,9,0.88,[1. 1. 1. 0. 0. 1. 0. 0. 1. 0. 1.],5,14.795395851135254,7,3.4496779441833496,False
17020,17,5,0.5,[1. 1. 1. 0. 0. 0. 0. 0. 1. 0. 1.],1,10.100061416625977,3,0.8618000149726868,False
17021,17,1,0.03,[1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1.],0,0.0,0,0.0,False
17022,17,0,1.0,[1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1.],10,2.407195806503296,6,15.641321182250977,False
17023,17,10,0.9,[1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.],2,1.7161567211151123,5,5.915339469909668,False
17024,17,2,0.73,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],8,17.812238693237305,0,0.0,False
17025,17,8,0.28,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,0.0,8,17.192249298095703,True
17026,17,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],6,8.039205551147461,4,4.830961227416992,False
17027,17,6,0.66,[1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.],7,3.296842098236084,2,4.68812370300293,False
17028,17,7,0.39,[1. 1. 1. 1. 1. 1. 0. 0. 1. 1. 1.],1,2.306436538696289,0,0.0,False
17029,17,1,0.01,[1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1.],0,0.0,1,5.028467178344727,False
17030,17,0,1.0,[1. 0. 1. 1. 1. 1. 0. 0. 1. 1. 1.],2,8.218435287475586,7,5.219626426696777,False
17031,17,2,0.75,[1. 0. 0. 1. 1. 1. 0. 0. 1. 1. 1.],4,4.705767631530762,6,4.164432525634766,False
17032,17,4,0.29,[1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1.],0,0.0,0,0.0,False
17033,17,0,1.0,[1. 0. 0. 1. 0. 1. 0. 0. 1. 1. 1.],8,9.526996612548828,8,9.526996612548828,False
17034,17,8,0.66,[1. 0. 0. 1. 0. 1. 0. 0. 0. 1. 1.],10,18.19530296325684,9,16.314050674438477,False
17035,17,10,0.29,[1. 0. 0. 1. 0. 1. 0. 0. 0. 1. 0.],0,0.0,0,0.0,False
17036,17,0,1.0,[1. 0. 0. 1. 0. 1. 0. 0. 0. 1. 0.],9,21.88833999633789,10,12.360172271728516,False
17037,17,9,0.67,[1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0.],3,31.31799697875977,5,15.999093055725098,False
17038,17,3,0.29,[1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],5,24.85955810546875,3,25.13966178894043,True
18000,18,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],2,6.15022611618042,10,4.7722930908203125,False
18001,18,2,0.68,[1. 1. 0. 1. 1. 1. 1. 1. 1. 1. 1.],7,11.138883590698242,9,1.179009199142456,False
18002,18,7,0.26,[1. 1. 0. 1. 1. 1. 1. 0. 1. 1. 1.],10,8.26648998260498,4,2.746713399887085,False
18003,18,10,0.11,[1. 1. 0. 1. 1. 1. 1. 0. 1. 1. 0.],0,0.0,0,0.0,False
18004,18,0,1.0,[1. 1. 0. 1. 1. 1. 1. 0. 1. 1. 0.],9,4.943068504333496,3,5.596717357635498,False
18005,18,9,0.79,[1. 1. 0. 1. 1. 1. 1. 0. 1. 0. 0.],3,4.42440128326416,7,7.65601110458374,False
18006,18,3,0.33,[1. 1. 0. 0. 1. 1. 1. 0. 1. 0. 0.],5,10.360644340515137,0,0.0,False
18007,18,5,0.15,[1. 1. 0. 0. 1. 0. 1. 0. 1. 0. 0.],0,0.0,2,6.15022611618042,False
18008,18,0,1.0,[1. 1. 0. 0. 1. 0. 1. 0. 1. 0. 0.],6,7.099735260009766,1,1.96542763710022,False
18009,18,6,0.64,[1. 1. 0. 0. 1. 0. 0. 0. 1. 0. 0.],1,6.021464824676514,5,0.2318926006555557,False
18010,18,1,0.46,[1. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0.],4,8.364856719970703,0,0.0,False
18011,18,4,0.06,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],0,0.0,6,7.099735260009766,False
18012,18,0,1.0,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.],8,12.021646499633787,8,6.185621738433838,True
18013,18,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],6,3.733116626739502,6,3.733116626739502,False
18014,18,6,0.53,[1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.],2,7.698409080505371,7,5.066220283508301,False
18015,18,2,0.12,[1. 1. 0. 1. 1. 1. 0. 1. 1. 1. 1.],0,0.0,10,1.5308232307434082,False
18016,18,0,1.0,[1. 1. 0. 1. 1. 1. 0. 1. 1. 1. 1.],10,8.675132751464844,0,0.0,False
18017,18,10,0.76,[1. 1. 0. 1. 1. 1. 0. 1. 1. 1. 0.],4,14.19878387451172,8,5.744043350219727,False
18018,18,4,0.45,[1. 1. 0. 1. 0. 1. 0. 1. 1. 1. 0.],7,13.74411678314209,4,11.597085952758787,False
18019,18,7,0.32,[1. 1. 0. 1. 0. 1. 0. 0. 1. 1. 0.],0,0.0,2,14.373284339904783,False
18020,18,0,1.0,[1. 1. 0. 1. 0. 1. 0. 0. 1. 1. 0.],5,21.348466873168945,0,0.0,False
18021,18,5,0.89,[1. 1. 0. 1. 0. 0. 0. 0. 1. 1. 0.],1,8.023104667663574,1,14.735843658447266,False
18022,18,1,0.4,[1. 0. 0. 1. 0. 0. 0. 0. 1. 1. 0.],0,0.0,3,3.0601630210876465,False
18023,18,0,1.0,[1. 0. 0. 1. 0. 0. 0. 0. 1. 1. 0.],3,15.001922607421877,0,0.0,False
18024,18,3,0.52,[1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0.],8,21.52207946777344,9,16.522632598876953,False
18025,18,8,0.38,[1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],0,0.0,5,11.234733581542969,False
18026,18,0,1.0,[1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],9,16.522632598876953,0,0.0,True
18027,18,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],4,4.61143970489502,2,1.7025176286697388,False
18028,18,4,0.63,[1. 1. 1. 1. 0. 1. 1. 1. 1. 1. 1.],6,5.850149631500244,9,5.776882648468018,False
18029,18,6,0.41,[1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1.],10,1.6205679178237915,8,1.466057062149048,False
18030,18,10,0.1,[1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 0.],0,0.0,0,0.0,False
18031,18,0,1.0,[1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 0.],3,9.307028770446776,4,4.61143970489502,False
18032,18,3,0.56,[1. 1. 1. 0. 0. 1. 0. 1. 1. 1. 0.],9,9.43968677520752,3,5.535466194152832,False
18033,18,9,0.43,[1. 1. 1. 0. 0. 1. 0. 1. 1. 0. 0.],2,5.72768497467041,0,0.0,False
18034,18,2,0.03,[1. 1. 0. 0. 0. 1. 0. 1. 1. 0. 0.],0,0.0,7,5.969820499420166,False
18035,18,0,1.0,[1. 1. 0. 0. 0. 1. 0. 1. 1. 0. 0.],8,6.118847370147705,1,5.446794509887695,False
18036,18,8,0.69,[1. 1. 0. 0. 0. 1. 0. 1. 0. 0. 0.],1,4.235083103179932,5,7.968924045562744,False
18037,18,1,0.54,[1. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0.],7,5.58622407913208,0,0.0,False
18038,18,7,0.25,[1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],0,0.0,10,8.247002601623535,False
18039,18,0,1.0,[1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],5,19.918603897094727,6,1.4682703018188477,True
19000,19,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],7,11.415657997131348,3,4.94310474395752,False
19001,19,7,0.57,[1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1.],9,5.011518478393555,7,7.177926540374756,False
19002,19,9,0.44,[1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1.],6,5.741115093231201,9,5.011518478393555,False
19003,19,6,0.16,[1. 1. 1. 1. 1. 1. 0. 0. 1. 0. 1.],1,22.726491928100582,6,5.741115093231201,False
19004,19,1,0.03,[1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.],0,0.0,0,0.0,False
19005,19,0,1.0,[1. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1.],4,18.52059364318848,8,7.554218769073486,False
19006,19,4,0.6,[1. 0. 1. 1. 0. 1. 0. 0. 1. 0. 1.],2,2.248620748519897,1,17.329137802124023,False
19007,19,2,0.28,[1. 0. 0. 1. 0. 1. 0. 0. 1. 0. 1.],5,22.35505104064941,4,10.170108795166016,False
19008,19,5,0.07,[1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 1.],0,0.0,0,0.0,False
19009,19,0,1.0,[1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 1.],3,4.94310474395752,2,19.150436401367188,False
19010,19,3,0.87,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1.],8,10.771230697631836,5,22.35505104064941,False
19011,19,8,0.62,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],10,35.42905044555664,10,26.91153717041016,True
19012,19,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],3,6.177319049835205,3,6.177319049835205,False
19013,19,3,0.58,[1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1.],6,19.40571975708008,4,7.622241973876953,False
19014,19,6,0.43,[1. 1. 1. 0. 1. 1. 0. 1. 1. 1. 1.],8,3.938164710998535,0,0.0,False
19015,19,8,0.08,[1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 1.],0,0.0,7,7.60731840133667,False
19016,19,0,1.0,[1. 1. 1. 0. 1. 1. 0. 1. 0. 1. 1.],4,11.268653869628906,5,1.323273777961731,False
19017,19,4,0.5,[1. 1. 1. 0. 0. 1. 0. 1. 0. 1. 1.],7,9.614151000976562,9,4.360022068023682,False
19018,19,7,0.17,[1. 1. 1. 0. 0. 1. 0. 0. 0. 1. 1.],0,0.0,0,0.0,False
19019,19,0,1.0,[1. 1. 1. 0. 0. 1. 0. 0. 0. 1. 1.],9,14.32109546661377,1,11.265146255493164,False
19020,19,9,0.55,[1. 1. 1. 0. 0. 1. 0. 0. 0. 0. 1.],5,4.851606845855713,8,18.22179412841797,False
19021,19,5,0.37,[1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1.],10,12.11628246307373,6,3.7202210426330566,False
19022,19,10,0.21,[1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0.],1,28.993507385253903,10,5.897403240203857,False
19023,19,1,0.09,[1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],0,0.0,2,9.415210723876951,False
19024,19,0,1.0,[1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],2,25.283493041992188,0,0.0,True
19025,19,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],1,4.158135890960693,7,1.4765191078186035,False
19026,19,1,0.5,[1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1.],10,10.596805572509766,4,0.5867480635643005,False
19027,19,10,0.15,[1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 0.],9,2.391287088394165,1,2.6831417083740234,False
19028,19,9,0.01,[1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 0.],0,0.0,0,0.0,False
19029,19,0,1.0,[1. 0. 1. 1. 1. 1. 1. 1. 1. 0. 0.],8,8.954873085021973,10,5.119693756103516,False
19030,19,8,0.71,[1. 0. 1. 1. 1. 1. 1. 1. 0. 0. 0.],7,9.989349365234377,9,2.391287088394165,False
19031,19,7,0.46,[1. 0. 1. 1. 1. 1. 1. 0. 0. 0. 0.],5,11.668971061706545,8,5.654718399047852,False
19032,19,5,0.25,[1. 0. 1. 1. 1. 0. 1. 0. 0. 0. 0.],4,11.170751571655272,5,1.822515845298767,False
19033,19,4,0.07,[1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0.],0,0.0,0,0.0,False
19034,19,0,1.0,[1. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0.],3,17.995847702026367,2,15.33010959625244,False
19035,19,3,0.59,[1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0.],6,6.911242961883545,3,19.70823097229004,False
19036,19,6,0.41,[1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],2,25.8355770111084,6,6.911242961883545,True
20000,20,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],6,10.407313346862791,1,4.826919078826904,False
20001,20,6,0.76,[1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.],4,14.906829833984377,2,5.377299308776856,False
20002,20,4,0.29,[1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1.],0,0.0,0,0.0,False
20003,20,0,1.0,[1. 1. 1. 1. 0. 1. 0. 1. 1. 1. 1.],3,11.481377601623535,6,10.407313346862791,False
20004,20,3,0.52,[1. 1. 1. 0. 0. 1. 0. 1. 1. 1. 1.],5,3.1164984703063965,3,6.422876358032227,False
20005,20,5,0.26,[1. 1. 1. 0. 0. 0. 0. 1. 1. 1. 1.],0,0.0,5,3.1164984703063965,False
20006,20,0,1.0,[1. 1. 1. 0. 0. 0. 0. 1. 1. 1. 1.],2,6.725821971893311,0,0.0,False
20007,20,2,0.66,[1. 1. 0. 0. 0. 0. 0. 1. 1. 1. 1.],1,6.331318378448486,9,13.161330223083496,False
20008,20,1,0.21,[1. 0. 0. 0. 0. 0. 0. 1. 1. 1. 1.],0,0.0,4,9.990886688232422,False
20009,20,0,1.0,[1. 0. 0. 0. 0. 0. 0. 1. 1. 1. 1.],9,13.161330223083496,8,13.789588928222656,False
20010,20,9,0.76,[1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1.],7,12.491975784301758,0,0.0,False
20011,20,7,0.31,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1.],8,16.560354232788086,7,24.28229331970215,False
20012,20,8,0.06,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],0,0.0,10,7.646167755126953,False
20013,20,0,1.0,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],10,24.832862854003903,0,0.0,True
20014,20,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],3,2.4840073585510254,3,2.4840073585510254,False
20015,20,3,0.82,[1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1.],1,13.518438339233398,9,3.374159812927246,False
20016,20,1,0.7,[1. 0. 1. 0. 1. 1. 1. 1. 1. 1. 1.],4,20.336952209472656,10,4.332735061645508,False
20017,20,4,0.49,[1. 0. 1. 0. 0. 1. 1. 1. 1. 1. 1.],8,10.210275650024414,0,0.0,False
20018,20,8,0.09,[1. 0. 1. 0. 0. 1. 1. 1. 0. 1. 1.],0,0.0,5,7.581728458404541,False
20019,20,0,1.0,[1. 0. 1. 0. 0. 1. 1. 1. 0. 1. 1.],9,5.452856540679932,8,13.050602912902832,False
20020,20,9,0.64,[1. 0. 1. 0. 0. 1. 1. 1. 0. 0. 1.],7,12.413578987121582,2,5.108692646026611,False
20021,20,7,0.45,[1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 1.],10,15.093416213989258,7,7.708279132843018,False
20022,20,10,0.08,[1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 0.],0,0.0,0,0.0,False
20023,20,0,1.0,[1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 0.],5,7.581728458404541,1,10.41256046295166,False
20024,20,5,0.72,[1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0.],2,18.21297264099121,4,20.336952209472656,False
20025,20,2,0.62,[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],6,18.71115493774414,6,18.534053802490234,True
20026,20,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],9,7.846850395202637,1,5.264950752258301,False
20027,20,9,0.81,[1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1.],7,5.579995155334473,9,5.914609909057617,False
20028,20,7,0.32,[1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1.],1,11.36474895477295,4,5.553643226623535,False
20029,20,1,0.12,[1. 0. 1. 1. 1. 1. 1. 0. 1. 0. 1.],0,0.0,5,3.9034597873687744,False
20030,20,0,1.0,[1. 0. 1. 1. 1. 1. 1. 0. 1. 0. 1.],3,13.960121154785156,0,0.0,False
20031,20,3,0.86,[1. 0. 1. 0. 1. 1. 1. 0. 1. 0. 1.],5,11.50772762298584,8,7.352088451385498,False
20032,20,5,0.47,[1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 1.],4,3.78016996383667,10,2.592456102371216,False
20033,20,4,0.25,[1. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1.],10,6.339485168457031,0,0.0,False
20034,20,10,0.07,[1. 0. 1. 0. 0. 0. 1. 0. 1. 0. 0.],0,0.0,7,9.863201141357422,False
20035,20,0,1.0,[1. 0. 1. 0. 0. 0. 1. 0. 1. 0. 0.],8,7.352088451385498,6,9.02135944366455,False
20036,20,8,0.5,[1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0.],2,20.6564998626709,3,10.520926475524902,False
20037,20,2,0.09,[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0,0.0,0,0.0,False
20038,20,0,1.0,[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],6,18.516712188720703,2,19.36130714416504,True
21000,21,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],1,9.916160583496094,6,7.209339141845703,False
21001,21,1,0.75,[1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 1.],4,1.517183780670166,1,3.626375436782837,False
21002,21,4,0.46,[1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 1.],6,4.131717205047607,4,1.517183780670166,False
21003,21,6,0.32,[1. 0. 1. 1. 0. 1. 0. 1. 1. 1. 1.],0,0.0,0,0.0,False
21004,21,0,1.0,[1. 0. 1. 1. 0. 1. 0. 1. 1. 1. 1.],2,14.502488136291504,3,11.422712326049805,False
21005,21,2,0.57,[1. 0. 0. 1. 0. 1. 0. 1. 1. 1. 1.],5,11.283329010009766,5,10.80872631072998,False
21006,21,5,0.28,[1. 0. 0. 1. 0. 0. 0. 1. 1. 1. 1.],0,0.0,9,8.7925386428833,False
21007,21,0,1.0,[1. 0. 0. 1. 0. 0. 0. 1. 1. 1. 1.],8,25.72306632995605,0,0.0,False
21008,21,8,0.56,[1. 0. 0. 1. 0. 0. 0. 1. 0. 1. 1.],3,31.78436851501465,2,14.502488136291504,False
21009,21,3,0.11,[1. 0. 0. 0. 0. 0. 0. 1. 0. 1. 1.],0,0.0,7,6.69312047958374,False
21010,21,0,1.0,[1. 0. 0. 0. 0. 0. 0. 1. 0. 1. 1.],10,33.727970123291016,0,0.0,False
21011,21,10,0.67,[1. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0.],7,23.9262809753418,8,25.72306632995605,False
21012,21,7,0.3,[1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],9,30.498367309570312,10,23.5894718170166,True
21013,21,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],8,23.42889976501465,7,6.084089756011963,False
21014,21,8,0.64,[1. 1. 1. 1. 1. 1. 1. 1. 0. 1. 1.],7,21.597749710083008,3,5.705531597137451,False
21015,21,7,0.36,[1. 1. 1. 1. 1. 1. 1. 0. 0. 1. 1.],0,0.0,0,0.0,False
21016,21,0,1.0,[1. 1. 1. 1. 1. 1. 1. 0. 0. 1. 1.],9,21.60382461547852,5,9.13942813873291,False
21017,21,9,0.54,[1. 1. 1. 1. 1. 1. 1. 0. 0. 0. 1.],6,19.231639862060547,6,12.049290657043455,False
21018,21,6,0.05,[1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 1.],0,0.0,0,0.0,False
21019,21,0,1.0,[1. 1. 1. 1. 1. 1. 0. 0. 0. 0. 1.],4,10.43276023864746,4,10.43276023864746,False
21020,21,4,0.89,[1. 1. 1. 1. 0. 1. 0. 0. 0. 0. 1.],5,16.883441925048828,2,11.07022476196289,False
21021,21,5,0.69,[1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 1.],1,25.953208923339844,10,7.561685562133789,False
21022,21,1,0.37,[1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1.],10,17.315719604492188,0,0.0,False
21023,21,10,0.2,[1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0.],0,0.0,1,21.28204917907715,False
21024,21,0,1.0,[1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0.],2,12.896530151367188,8,22.20403861999512,False
21025,21,2,0.6,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],3,8.13570499420166,0,0.0,False
21026,21,3,0.14,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,0.0,9,21.60382461547852,True
21027,21,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],10,13.995412826538086,8,12.463801383972168,False
21028,21,10,0.85,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 0.],1,12.214734077453612,4,8.924224853515625,False
21029,21,1,0.6,[1. 0. 1. 1. 1. 1. 1. 1. 1. 1. 0.],4,10.679240226745604,0,0.0,False
21030,21,4,0.14,[1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0.],0,0.0,10,13.995412826538086,False
21031,21,0,1.0,[1. 0. 1. 1. 0. 1. 1. 1. 1. 1. 0.],5,15.558904647827148,5,4.643834590911865,False
21032,21,5,0.6,[1. 0. 1. 1. 0. 0. 1. 1. 1. 1. 0.],6,29.839719772338867,0,0.0,False
21033,21,6,0.17,[1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0.],0,0.0,6,21.45376205444336,False
21034,21,0,1.0,[1. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0.],8,12.463801383972168,1,17.029680252075195,False
21035,21,8,0.64,[1. 0. 1. 1. 0. 0. 0. 1. 0. 1. 0.],3,21.06148147583008,3,9.327953338623049,False
21036,21,3,0.37,[1. 0. 1. 0. 0. 0. 0. 1. 0. 1. 0.],9,6.444893836975098,0,0.0,False
21037,21,9,0.11,[1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0.],0,0.0,2,33.52960205078125,False
21038,21,0,1.0,[1. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0.],2,33.52960205078125,9,25.45999336242676,False
21039,21,2,0.54,[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],7,29.67947578430176,0,0.0,False
21040,21,7,0.16,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,0.0,7,36.52854537963867,True
